Latitud,Longitud,"ID",Titulo,Anunciante,Descripcion,Reformado,Telefonos,Fecha,Tipo,Precio,Precio por metro,Direccion,Provincia,Ciudad,Metros cuadrados,Habitaciones,Baños,Parking,Segunda mano,Armarios Empotrados,Trastero,Cocina Equipada,Amueblado,Cocina equipada,Calefacción individual,Certificación energética,Planta,Exterior,Interior,Ascensor,Calle,Barrio,Distrito,Metros cuadrados útiles,Terraza,Aire acondicionado,Piscina,Jardín,Balcón,Construido en,Apto para personas con movilidad reducida,Se admiten mascotas
40.4210476,-3.6961983,87008419,Alquiler de Ático en calle del Barquillo,Profesional   Inmobiliaria Civitas,"""CIVITAS INMOBILIARIA alquila ÁTICO duplex totalmente actualizado y a estrenar en la calle Barquillo.La vivienda ha sido reformada con materiales de alta calidad, minimalismo y elegancia en estado puro.Consta de dos plantas, en la inferior, tenemos un enorme salón-comedor con la cocina completamente equipada y a la vista. Dormitorio con baño propio así como otro dormitorio de servicio. En esta planta hay un aseo para uso de invitados. El salón contamos con una terraza con vistas a la Plaza del Rey. En la segunda planta, contamos con 3 dormitorios, dos de ellos equipados con baño en suite. También disponemos de un despacho o dormitorio adicional. El edificio cuenta con conserje. La ubicación del inmueble es inmejorable, la zona está dotada de todo tipo de servicios y muy bien comunicada.""",FALSE,911 793 872,2019/9/19,piso,7000,23.33,"Calle del Barquillo, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,300,5,5,,TRUE,TRUE,,TRUE,FALSE,TRUE,,en trámite,6,TRUE,FALSE,TRUE,Calle del Barquillo, Barrio Chueca-Justicia , Distrito Centro ,278,TRUE,TRUE,,,TRUE,1903,,
40.4210966,-3.6951923,87009408,Alquiler de Piso en calle Barquillo,Profesional   MyCityHome .es,"""Piso amplio, reformado y totalmente equipado en pleno corazón de Madrid, Chueca y Malasaña, a 5 minutos de la Gran vía y a 2 de la calle Fuencarral.Zona ideal para los amantes del arte, de los teatros, para aquellos que les gusta ir de compras, de cañas con los amigos, a comer en exquisitos restaurantes o simplemente ir de paseo y disfrutar de las espectaculares tardes de Madrid.""",TRUE,910 758 541,2019/9/19,piso,2000,16.67,"Calle Barquillo, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,120,2,1,,TRUE,,,TRUE,TRUE,TRUE,gas natural,,5,TRUE,FALSE,TRUE,Calle Barquillo, Barrio Chueca-Justicia , Distrito Centro ,110,,TRUE,,,,,,
40.4227419,-3.6972978,87024482,Alquiler de Piso en calle de Gravina,Profesional   Antonio Molina,"""¡OPORTUNIDAD de vivir a dos pasos de la famosa Plaza y metro de Chueca, en una magnífica vivienda EXTERIOR, REFORMADA, muy LUMINOSA (orientación sur), con una pequeña TERRAZA, y ASCENSOR! Dispone de dos amplios dormitorios con armarios empotrados, uno de ellos con baño en suite, otro baño completo, un office, cocina completamente amueblada y equipada y un amplio salón con dos ventanales a la calle con una pequeña terraza. Calefacción central con aparatos contadores y aire acondicionado. Sin amueblar. Excelente ubicación!""",FALSE,647 815 635,2019/9/25,piso,2200,17.6,"Calle de Gravina, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,125,2,2,,,TRUE,,TRUE,FALSE,TRUE,,en trámite,1,TRUE,FALSE,TRUE,Calle de Gravina, Barrio Chueca-Justicia , Distrito Centro ,,TRUE,TRUE,,,TRUE,,,
40.4205464,-3.6975524,87033973,Alquiler de Piso en calle Augusto Figueroa,Profesional   Wendy Pérez,"""Se alquila precioso apartamento de 1 habitación, salón-comedor, cocina equipada con electrodomésticos y baño completo. Muy luminoso. Dispone de aire acondicionado, armario empotrado y suelo de parquet. Agua incluido en el precio. Perfectamente comunicado por transporte publico y cercano a todo tipo de servicios y comercios. Mejor ver! Para visitas e Información llamar a Wendy al 695_190_289 (también se atiende por Whatsapp).""",FALSE,914 879 854,2019/9/20,piso,1150,23,"Calle Augusto Figueroa, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,50,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,,,2,TRUE,FALSE,TRUE,Calle Augusto Figueroa, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,,,
40.4224803,-3.6995916,87035507,"Alquiler de Estudio en Hortaleza, 37",Profesional   Synergia Inmobiliaria,"""SE ALQUILA Estudio con excelentes comunicaciones en transporte público a 2 minutos del metro de Chueca en pleno Barrio, gran cantidad de zonas comerciales y de ocio.El estudio esta situado en una tercera planta, es muy muy luminosa gracias a su orientación y amplio patio de luces, que ademas proporciona un silencio absoluto imprescindible por la zona donde se cuenta, la finca cuenta con portero físico, servicio de recogida de basuras, CALEFACCIÓN CENTRAL Incluida, agua caliente centralizada individual y Aire Acondicionado.La vivienda recién reformada consta de: hall de entrada con zapatero, baño completo totalmente equipado con lavadora-secadora zonas de almacenaje y bañera, cocina americana con un precioso diseño y practica dotada de todo tipo de electrodomésticos (frigorífico grande, vitrocerámica, horno, lavavajillas.. . ) salón dormitorio con cama doble abatible de excelentes condiciones, sofá, televisión, y multitud de detalles, para que la estancia en ella sea lo mas comoda posible.DISPONIBILIDAD INMEDIATA.""",FALSE,911 793 724,2019/9/20,piso,900,25.71,"Hortaleza, 37, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,35,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,,,3,TRUE,FALSE,TRUE,"Hortaleza, 37", Barrio Chueca-Justicia , Distrito Centro ,33,,TRUE,,,,1937,,
40.4240453,-3.694957,86877248,Alquiler de Piso en argensola,Profesional   Jose Antonio Estudio Argensola,"""Se alquila bonito piso exterior con 2 balcones a la calle. La casa está ubicada en un edificio representativo en una de las calles mejor situadas del barrio de Justicia. Está distribuido en un magnifico salón con 2 grandes balcones a la calle y orientación sur, cómoda cocina independiente, zona de dormitorios con 3 dormitorios todos con armarios y el dormitorio principal en suite con cuarto de baño integrado y zona de vestidor, más un segundo baño.""",FALSE,605 015 922,2019/9/10,piso,2100,15.33,"argensola, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,137,3,2,,TRUE,TRUE,,TRUE,FALSE,TRUE,gas natural,en trámite,2,TRUE,FALSE,TRUE,argensola, Barrio Chueca-Justicia , Distrito Centro ,125,,TRUE,,,TRUE,,,
40.4236882,-3.6976165,86881522,Alquiler de Piso en barquillo,Profesional   Jose Antonio Estudio Argensola,"""Se alquila piso primera planta exterior con un balcón a la calle, distribuido en una amplia zona de comedor conectada con la cocina y el salón, dos grandes dormitorios y un cuarto de baño.La casa se alquila sin amueblar.""",FALSE,605 015 922,2019/9/10,piso,1700,21.25,"barquillo, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,80,2,1,,TRUE,TRUE,,TRUE,FALSE,TRUE,gas natural,en trámite,1,TRUE,FALSE,TRUE,barquillo, Barrio Chueca-Justicia , Distrito Centro ,75,,TRUE,,,TRUE,,,
40.4239464,-3.6976524,86890185,Alquiler de Piso en calle Augusto Figueroa,Profesional   Wendy Pérez,"""Precioso apartamento de 1 habitación doble, baño, cocina americana, comedor, muebles y electrodomésticos, calefacción eléctrica, ascensor, puerta blindada, exterior, soleado. Para visitas e Información llamar a Wendy al 695_190_289 (también se atiende por Whatsapp).""",FALSE,914 879 854,2019/9/11,piso,1450,26.36,"Calle Augusto Figueroa, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,55,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,,,3,TRUE,FALSE,TRUE,Calle Augusto Figueroa, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,TRUE,,,
40.4208728,-3.6985237,86890733,Alquiler de Piso en Perez Galdos,Profesional   Hernán A.,"""AlquilaYa pone a su disposición alquiler de apartamento lujo muy luminoso, en la zona de Justicia/Chueca, cercano al metro Chueca, avenida Gran via, Corte Ingles, tiendas, restaurantes. Se entrega con la cocina equipada y la casa sin muebles. Características:- 2 Dormitorios muy amplios, armario empotrado en todas las habitaciones- Salón/comedor muy luminoso y espacioso,- 2 Baños completos en suite- Cocina completa con lavavajillas, lavadora, secadora, nevera con congelador, horno, vitro-ceramica, campana extractora y microondas- Aire acondicionado- Calefaccion individual a gas natural- Ascensor- Piso insonorizado (ventanas climalit)Más información y visitas: comercial Hernán(+34) 611151498 (disponible WhatsApp).""",FALSE,914 873 502,2019/9/12,piso,2500,14.71,"Perez Galdos, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,170,2,2,,TRUE,TRUE,,TRUE,FALSE,TRUE,gas natural,,2,TRUE,FALSE,TRUE,Perez Galdos, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,,,
40.4223504,-3.6966911,86894618,Alquiler de Piso en GRAVINA,Profesional   global de inversiones y proyectos barajas sl,"""CENTRO INMOBILIARIO ***ALQUILA PISO AMUEBLADO*** Piso en zona barrio de Chueca totalmente reformado en 2015. Consta de dos dormitorios, el principal con vestidor, salón, cocina equipada e independiente (lavadora, nevera, lavavajillas.. . ), un baños con plato de ducha. Suelos de parquet armarios empotrados, ventanas de PVC, con dos balcones, calefacción eléctrica con acumuladores en todas las estancias.Excepcionalmente ubicado en pleno corazón de Chueca (zona comercial, supermercados, ocio, restauración.. . etc). Metro Chueca a menos de 4 minutos, cercanías-Renfe en Recoletos a 10 minutos. ¡VEN A VERLO NO LO DUDES! TE VA A ENCANTAR! Para mas información llamen o consulte nuestra web REF. A1026 centroinmobiliariodelbarrio. com.""",TRUE,912 171 674,2019/9/26,piso,1275,17,"GRAVINA, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,75,2,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,eléctrica,en trámite,3,TRUE,FALSE,FALSE,GRAVINA, Barrio Chueca-Justicia , Distrito Centro ,,,,,,TRUE,,,
40.4208913,-3.6969284,86899742,"Alquiler de Piso en calle Colmenares, 11",Profesional   Deal Inmobiliaria,"""""Apartamento de 2 habitaciónes. Exterior, muy luminoso en el barrio de Chueca. Distribuido en: hall de entrada, salón, dos dormitorios (con armarios empotrados), baño y cocina. Techos altos, de más de tres metros, tarima de roble. Con servicio de conserjería y posibilidad de plaza de garaje en el mismo edificio.""",FALSE,917 376 700,2019/9/11,piso,1300,23.64,"Calle Colmenares, 11, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,55,2,1,,TRUE,,,TRUE,FALSE,TRUE,,en trámite,1,FALSE,TRUE,TRUE,"Calle Colmenares, 11", Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,,,
40.4257694,-3.6936113,86900055,Alquiler de Piso en plaza de las Salesas,Profesional   Dept Comercial 3 Pablo,"""Maravilloso pisoen la Plaza de las Salesas.Muy luminoso, recién reformado haciendo chaflán con Fernando VI.Vistas espectacularesTotalmente exterior, con 4 balcones y una terraza a la calle.Edificio señorial de 1930, ascensor de época, alfombras en escalera, portero impecable…200m2 construidosConsta de Hall de entrada, amplio salón con cuarto de estar anexo (podría ser un cuarto de invitados).Comedor independienteDormitorio principal en suite con buen vestidor y pequeña terraza.Dormitorio con cuarto de bañoPequeño cuarto que puede ser de servicio o despachito con aseo.Amplia cocina completamente equipada, con salida de servicio.Suelos nuevos de tarima roble.Calefacción central con contador individual (en cocina y en un cuarto tiene de gas por caldera)Aire acondicionado en toda la casa por splitsPorteroPrecio 4.700€.""",TRUE,666 011 061,2019/9/17,piso,4700,23.5,"Plaza de las Salesas, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,200,3,3,,TRUE,TRUE,,TRUE,FALSE,TRUE,,en trámite,6,TRUE,FALSE,TRUE,Plaza de las Salesas, Barrio Chueca-Justicia , Distrito Centro ,,TRUE,TRUE,,,,1930,,
40.4231984,-3.7018191,86910182,Alquiler de Dúplex en Chueca-Justicia,Profesional   John Taylor,"""Una terraza para disfrutar de MadridEn el corazón del Barrio de Justicia, en la zona peatonal de la Calle Fuencarral, encontramos este magnífico ático.Dúplex de 110m² de vivienda más 20m² de terraza en planta baja, y 25m² en planta alta.Un hall de entrada distribuye la planta baja en un soleado salón en dos ambientes y acceso directo a la terraza, una amplia cocina de estilo rústico, amplio dormitorio con dos estancias, y un gran cuarto de baño completo. Del hall sale la escalera que sube al otro buen dormitorio con baño en suite.Los suelos de madera, las vigas vistas, la terraza luminosa con orientación este, y su ubicación en una calle peatonal, hacen de este ático un producto muy demandado en el mercado.Esta vivienda es ideal para una pareja o una persona que desee estar ubicado en una de las zonas más solicitadas de Justicia, con una gran terraza que se puede aprovechar durante todo el año debido a su buena orientación. Se alquila sin muebles.Descripción de la ubicación:El Barrio de Justicia es uno de los barrios más cotizados del momento. Su atractivo es debido a sus múltiples cualidades, como tener la oferta de ocio y servicios más variada y moderna de la ciudad. Está delimitado por el Paseo de Recoletos, la Gran Vía, Calle Fuencarral y Calle Fernando VI. Se trata de un antiguo barrio que en los últimos años ha sido totalmente remodelado y que también se ha hecho famoso por albergar a la sociedad más cool de de la capital. Rodeado de bares y restaurantes de diseño y calidad para todos los gustos (en las calles Libertad y San Marcos podrás encontrar toda una serie de restaurantes modernos y con personalidad estilo neoyorquino o el Mercado de San Antón que ha sido un gran éxito), además de su gran oferta de tiendas especialmente demandadas por la gente joven, destacando el conocido Mercado de Fuencarral que da vida y carácter a esta zona de compras. Su localización es perfecta para acceder caminando a los puntos más atractivos de la ciudad. A 5 minutos de la Gran Vía y la Puerta de Sol, también llamado el Km 0. A diez minutos del Museo del Prado y el Museo Thyssen-Bornemisza, dos de las pinacotecas más importantes del mundo. Otra muy buena opción es quedarnos en el barrio donde la gente disfruta de sus soleados días tomando el aperitivo en las innumerables terrazas al aire libre.""",FALSE,911 363 146,2019/9/22,piso,2750,16.37,", Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,168,2,2,,TRUE,,TRUE,TRUE,FALSE,TRUE,TRUE,en trámite,4,TRUE,FALSE,TRUE,, Barrio Chueca-Justicia , Distrito Centro ,,TRUE,TRUE,,,,1913,,
40.4280887,-3.7004157,37860660,"Alquiler de Piso en calle Larra, 17",Particular    Dani,"""Apartamento de dos dormitorios y un baño en pleno barrio de Chueca. Totalmente reformado y con todas las comodidades que se pueda imaginar. Goza de mucha luz natural (patio interior de manzana inmenso, mas que la calle principal) y de un gran silencio, pese a estar en una de las zonas con mas ocio de la ciudad. Cerca del apartamento se encuentra la calle Fuencarral, donde podrá realizar sus compras y disfrutar de buenos restaurantes. Espacio Apartamento céntrico, silencioso, interior con 100% luz natural. Al lado de todos los puntos madrileños de gran interés (turísticos y de ocio). Al salir de él, se topará con todo el bullicio social de la capital. Al entrar, paz y relax garantizados. Es un apartamento renovado con encanto y estilo en el corazón de Madrid. Amplio salón, dos dormitorios con cama doble y cocina separada del resto de la vivienda. Por su parte, la cocina se encuentra equipada en su totalidad. La vivienda esta situada en un segundo piso con ascensor, pero el mismo para entre plantas por lo que tendrá que bajar unas pequeñas escaleras. Los dos dormitorios cuentan con una cama doble de 135 190. El baño dispone de plato de ducha. Tanto los dormitorios como el resto del apartamento cuentan con espacio y armario suficientes para todas las necesidades de almacenaje. Servicios y zonas comunes El apartamento está preparado y equipado con todo lo necesario para que podáis disfrutar de cada uno de sus rincones. La vivienda esta completamente reformada en la que se ha cuidado hasta el último detalle. En este sentido, cuenta con todas las ventajas y comodidades de una casa moderna. Equipamiento: - Calefacción. - Wifi. - TV de pantalla plana. - Cocina completa (menaje, horno, microondas, placa de inducción, nevera, congelador, máquina de café, exprimidor manual. - Lavadora. - Secadora - Tendedero, plancha y tabla de planchar. - Telefonillo (portero inalámbrico). - Perchas en los armarios.""",TRUE,622 343 000,2019/9/23,piso,1650,30,"Calle Larra, 17, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,55,2,1,,TRUE,,,TRUE,TRUE,TRUE,,,2,FALSE,TRUE,TRUE,"Calle Larra, 17", Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,TRUE,,,
40.4230083,-3.6919736,86921338,Alquiler de Piso en Marqués de Monasterio,Profesional   SB Real Estate,"""MAGNIFICIO PISO EN EL CENTRO DE MADRID AL LADO DEL TEATRO MARIA GUERRERO Y EL PASEO DE RECOLETOS. Una propiedad que ha sido actualizada recientemente y que cuenta con una superficie de 115 m2 con 2 dormitorios, 2 baños, cocina, dos balcones y ascensor. La vivienda está situada en una de las mejores zonas del centro de Madrid a escasos metros del Paseo de Recoletos entre la Plaza de Colón y Cibeles, y rodeado por el Teatro María Guerrero, la Audiencia Nacional y el Tribunal Supremo.CONDICIONES DE ALQUILER.2 años de obligado cumplimiento.1 mes de fianza y 3 meses de depósito.1 mes de honorarios para la agencia inmobiliaria.""",FALSE,912 180 937,2019/9/25,piso,2050,17.83,"Marqués de Monasterio, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,115,2,2,,TRUE,,,,FALSE,,gas natural,en trámite,1,TRUE,FALSE,TRUE,Marqués de Monasterio, Barrio Chueca-Justicia , Distrito Centro ,,,,,,TRUE,1910,,
40.4187967,-3.6973085,86925720,Alquiler de Piso en calle Colmenares,Profesional   Jorge García,"""MODUS HOME PONE A TU DISPOSICIÓN PISO EXTERIOR SIN AMUEBLAR EN LA ZONA DE CHUECA, CON ASCENSOR. NO MASCOTAS.Se trata de una 1ª planta de 70 metros construidos y 62 metros útiles. Gastos de suministros bajos.Distribución: - Hall de entrada. - Salón. - 2 Dormitorios. - Cocina. - Baño. - Plaza de garaje no incluida en el precio de alquiler.Todas las estancias independientes. Orientación Sureste.Muy luminoso y ventilado. Techos altos, de más de tres metros.Se encuentra situado en una de las zonas mejor ubicadas del centro de Madrid, en una de las zonas privilegiadas de Chueca, supermercados, zona de ocio y comercial. A escasos minutos de la Gran Vía, con todos los servicios: restaurantes, mercados, farmacias, paradas de Metro: Banco de España y Chueca.El piso está sin amueblar y listo para entrar. Descripción detallada:-Salón espacioso con altura de más de 3 metros, con 1 balcón y vista a la calle.-2 Dormitorios con armarios empotrados con amplio maletero, los dormitorios son exteriores y tienen balcón. -Cocina equipada con muebles para almacenamiento, frigorífico, lavadora, vitrocerámica de 4 fuegos, campana extractora y termo eléctrico para el agua caliente. -Baño con bañera, inodoro, bidet, lavabo, espejo y toallero.-Plaza de garaje no incluida en el precio de alquiler.Equipamiento: - Ventanas de doble acristalamiento. - Aire acondicionado y calefacción individual en cada estancia por bomba frío-calor.- Suelos de parquet de roble.- Paredes lisas. - Techos altos de más de 3 metros.Disponibilidad inmediata. El alquiler incluye la Comunidad.Finca en perfecto estado, con ascensor y con buenas calidades.Posibilidad de plaza de garaje en el mismo edificio con acceso a Madrid Central.Condiciones económicas: 2 meses de depósito en garantía, 1 mes de fianza, 1 mes en curso, 1 mes de honorarios. Necesario demostrar solvencia económica. Contrato de alquiler de mínimo 1 año.""",FALSE,602 671 165 | 914 834 642,2019/9/24,piso,1350,19.29,"Calle Colmenares, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,70,2,1,,TRUE,TRUE,,TRUE,FALSE,TRUE,bomba de frío/calor,,1,TRUE,FALSE,TRUE,Calle Colmenares, Barrio Chueca-Justicia , Distrito Centro ,62,,TRUE,,,TRUE,1989,TRUE,
40.423219,-3.700921,86927134,Alquiler de Piso en HORTALEZA,Profesional   Atlanta Select Real Estate,"""ATLANTA SELECT alquila magnifico piso en Chueca recién reformado y totalmente amueblado y en perfectas condiciones.Tercera planta con ascensor de 88 metros construidos y 70 metros útiles distribuido en hall de entrada, cocina, salón/comedor, 1 dormitorio grande y 1 baño grande. Es un piso interior muy luminoso con amplias ventanas climalit.Pintura en blanco y suelos de madera.Descripción detallada:- Hall de entrada- Cocina nueva totalmente amueblada y equipada cuenta con vitrocerámica, campana extractora, frigorífico, microondas con grill, horno y muebles de cocina altos y bajos. Cuenta con todo el menaje necesario.- Salón/comedor (de 30m2): cuenta con un sofá cama de diseño (con buen colchón de 11 cm), tv, mesa de madera con sillas, mesa de centro, varias mesas auxiliares y cómoda grande.- 1 habitación (de casi 20m2): cuenta con 4 armarios empotrados, cama matrimonial de 150x200 con colchón viscoelástico, mesillas de noche, galán y silla. Disponibles juegos de sabanas.- Baño amplio: cuenta con bañera con ducha efecto lluvia (alcachofa grande) con mampara, inodoro, lavabo de mármol, carritos y lavadora. Disponibles juegos de toallas.La vivienda dispone de agua caliente; aire acondicionado de frío-calor (poco consumo tanto en verano como invierno debido a que todas las ventanas de la casa son de climalit), y fibra óptica.La casa dispone de los electrodomésticos necesarios: lavadora, plancha y aspiradora.En plena zona centro, muy bien comunicado, con todos los servicios y comodidades: estación de metro Gran Via, Chueca, o Tribunal a pocos metros andando, supermercados, farmacias, locales de ocio y restauración, varias líneas de autobuses.1 mes de fianza + 2 mes de depósito. Solvencia económica demostrable. DISPONIBLE PARA EL DÍA 1 DE OCTUBRE.""",TRUE,912 663 214,2019/9/26,piso,1500,19.48,"HORTALEZA, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,77,2,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,bomba de frío/calor,,3,FALSE,TRUE,TRUE,HORTALEZA, Barrio Chueca-Justicia , Distrito Centro ,65,,TRUE,,,,,,
40.4200661,-3.6975147,37394730,Alquiler de Piso en Reina,Profesional   David Dos santos silva,"""Se alquila estupendo piso reformado. Distribuido en 5 dormitorios, salón, dos baños, cocina y despensa grande. Ideal para una familia o para compartir. Se requiere seguridad de pago, nóminas o persona avalista. Visitas sin compromiso.""",TRUE,911 367 713,2019/9/12,piso,2300,10.45,"Reina, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,220,4,2,,TRUE,,,TRUE,TRUE,TRUE,,inmueble exento,1,TRUE,FALSE,FALSE,Reina, Barrio Chueca-Justicia , Distrito Centro ,190,,,,,,,,
40.4257009,-3.6957696,86935715,Alquiler de Piso en calle Justiniano,Profesional   Cassani Consultores,"""Espectacular apartamento exterior en finca representativa. Tiene un amplio dormitorio en suite con vestidor. Salón grande con chimenea, sala, habitación cerrada para guardar, baño de cortesía con plato de ducha, y cocina con todos los electrodomésticos incluidos secadora y lavavajillas. Aire acondicionado, balcones exteriores. Mejor visitar.""",FALSE,912 184 806,2019/9/22,piso,2350,17.54,"Calle Justiniano, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,134,,2,,TRUE,TRUE,,TRUE,FALSE,TRUE,TRUE,en trámite,2,TRUE,FALSE,TRUE,Calle Justiniano, Barrio Chueca-Justicia , Distrito Centro ,120,,TRUE,,,TRUE,,,
40.4215899,-3.7002816,86940074,Alquiler de Piso en Chueca-Justicia,Profesional   Royal Home Investments,"""Royal Home Investments presenta alquiler de piso en Calle Reina, barrio de Chueca, perfecto para vivienda o uso de oficinas. El piso esta en una 1º planta exterior. La vivienda está lista para habitar, con 4 habitaciones, 2 baños, cocina completamente equipada, salón, comedor y balcones. La finca dispone de portero físico, exterior con mucha luz natural. El piso esta completamente amueblado. Muy bien comunicado, cerca de la estación de metro Banco de España, Chueca y Gran Vía, también cerca de muchas paradas de autobús. Consta de mercados, bares, restaurantes todos a una distancia de unos metros del piso. Se contratara un seguro de impago por lo que se requiere solvencia económica demostrable. Mejor ver! llamar hoy! Royal Home Investments es una compañía de intermediación inmobiliaria, comenzamos como agentes inmobiliarios con conocidas compañías, pero después de adquirir conocimiento en España y fuera de ella, decidimos independizarnos para tratar de cambiar la idea de lo que es una inmobiliaria convencional. Nuestros servicios varían desde la compra o venta de tu casa, comercio o herencia como igual el alquiler de inmuebles. Tenemos un trato personal con nuestros clientes, es decir tu trato comienza con un asesor el cual estará contigo en todo proceso de la operación de tu inmueble.""",FALSE,911 365 867,2019/9/12,piso,2300,11.5,", Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,200,4,2,,TRUE,TRUE,,TRUE,TRUE,TRUE,TRUE,,1,TRUE,FALSE,,, Barrio Chueca-Justicia , Distrito Centro ,,,,,,TRUE,,,
40.4270248,-3.6929162,86953785,Alquiler de Piso en Argensola,Profesional   Singular,"""Vivienda de 180 m2 en edificio señorial de comienzos del s. XX totalmente reformada. Mantiene elementos tradicionales como los techos altos y los suelos de madera, mezclados con detalles modernos que se llevaron a cabo cuando se reformó íntegramente. Consta de un amplio hall de entrada que da acceso al salón dividido en varios ambientes y chimenea. El salón tiene 5 balcones a la calle que dan mucha luminosidad a la casa. A continuación encontramos la zona de comedor independiente, que se separa de la cocina por unas puertas correderas acristaladas. La cocina, de planta cuadrada y muy práctica, cuenta con modernos electrodomésticos. El dormitorio principal cuenta con cuarto de baño en suite y zona de vestidor así como con una chimenea adicional. El segundo dormitorio también con baño en suite y armarios empotrados. Esta vivienda además tiene una zona de lavandería independiente y un aseo de cortesía.Tiene calefacción individual por suelo radiante y ventiladores en todas las estancias.La finca con un elegante portal cuenta con conserje, ascensor y escaleras de madera recientemente rehabilitadas.Opción de alquiler de plazas de garaje en la zona.Este piso se ofrece sin amueblar o con los muebles actuales, en cuyo caso el precio se consultará con los propietarios según cada caso.A escasos metros de la calle Génova, de la plaza de Colón y del paseo de la Castellana, esta vivienda goza de excelentes comunicaciones de transporte público y una gran oferta comercial y gastronómica.""",FALSE,910 920 731,2019/9/13,piso,3700,20.56,"Argensola, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,180,2,3,,TRUE,TRUE,,TRUE,FALSE,TRUE,gas natural,en trámite,2,TRUE,FALSE,TRUE,Argensola, Barrio Chueca-Justicia , Distrito Centro ,150,,,,,TRUE,1900,,
